-2.50000000000E-01	31.8309886184
-2.25000000000E-01	31.8309886184
-2.00000000000E-01	31.8309886184
-1.75000000000E-01	31.8309886184
-1.50000000000E-01	31.8309886184
-1.25000000000E-01	31.8309886184
-1.00000000000E-01	31.8309886184
-7.50000000000E-02	31.8309886184
-5.00000000000E-02	31.8309886184
-2.50000000000E-02	31.8309886184
0.00000000000E+00	31.8309886184
9.90099010000E-03	35.5389933074
1.98019800000E-02	46.663007374
2.97029700000E-02	65.2030308186
3.96039600000E-02	91.159063641
4.95049500000E-02	124.5311058412
5.94059410000E-02	165.3191574194
6.93069310000E-02	213.5232183752
7.92079210000E-02	269.143288709
8.91089110000E-02	332.1793684204
9.90099010000E-02	402.6314575098
1.08910890000E-01	480.499555977
1.18811880000E-01	565.783663822
1.28712870000E-01	658.4837810448
1.38613860000E-01	758.5999076454
1.48514850000E-01	866.132043624
1.58415840000E-01	981.0801889802
1.68316830000E-01	1103.444343714
1.78217820000E-01	1233.224507827
1.88118810000E-01	1370.420681316
1.98019800000E-01	1515.032864184
2.07920790000E-01	1667.06105643
2.17821780000E-01	1826.505258052
2.27722770000E-01	1993.365469053
2.37623760000E-01	2167.641689433
2.47524750000E-01	2349.33391919
2.57425740000E-01	2538.442158324
2.67326730000E-01	2734.966406837
2.77227720000E-01	2938.906664727
2.87128710000E-01	3150.262931994
2.97029700000E-01	3369.03520864
3.06930690000E-01	3595.223494664
3.16831680000E-01	3828.827790066
3.26732670000E-01	4069.848094845
3.36633660000E-01	4318.284409003
3.46534650000E-01	4574.136732538
3.56435640000E-01	4837.405065451
3.66336630000E-01	5108.089407741
3.76237620000E-01	5386.18975941
3.86138610000E-01	5671.706120456
3.96039600000E-01	5964.63849088
4.05940590000E-01	6264.986870682
4.15841580000E-01	6572.751259862
4.25742570000E-01	6887.93165842
4.35643560000E-01	7210.528066355
4.45544550000E-01	7540.540483669
4.55445540000E-01	7877.96891036
4.65346530000E-01	8222.813346427
4.75247520000E-01	8575.073791877
4.85148510000E-01	8934.750246703
4.95049500000E-01	9301.842710904
5.04950500000E-01	9676.351184483
5.14851490000E-01	10058.27566744
5.24752480000E-01	10447.61615978
5.34653470000E-01	10844.37266149
5.44554460000E-01	11248.54517258
5.54455450000E-01	11660.13369305
5.64356440000E-01	12079.1382229
5.74257430000E-01	12505.55876212
5.84158420000E-01	12939.39531073
5.94059410000E-01	13380.64786871
6.03960400000E-01	13829.31643607
6.13861390000E-01	14285.4010128
6.23762380000E-01	14748.90159892
6.33663370000E-01	15219.81819441
6.43564360000E-01	15698.15079928
6.53465350000E-01	16183.89941353
6.63366340000E-01	16677.06403715
6.73267330000E-01	17177.64467015
6.83168320000E-01	17685.64131254
6.93069310000E-01	18201.0539643
7.02970300000E-01	18723.88262543
7.12871290000E-01	19254.12729595
7.22772280000E-01	19791.78797584
7.32673270000E-01	20336.86466511
7.42574260000E-01	20889.35736376
7.52475250000E-01	21449.26607178
7.62376240000E-01	22016.59078919
7.72277230000E-01	22591.33151597
7.82178220000E-01	23173.48825213
7.92079210000E-01	23763.06099767
8.01980200000E-01	24360.04975258
8.11881190000E-01	24964.45451687
8.21782180000E-01	25576.27529055
8.31683170000E-01	26195.51207359
8.41584160000E-01	26822.16486602
8.51485150000E-01	27456.23366782
8.61386140000E-01	28097.718479
8.71287130000E-01	28746.61929956
8.81188120000E-01	29402.93612951
8.91089110000E-01	30066.66896882
9.00990100000E-01	30737.81781751
9.10891090000E-01	31416.38267558
9.20792080000E-01	32102.36354303
9.30693070000E-01	32795.76041986
9.40594060000E-01	33496.57330607
9.50495050000E-01	34204.80220164
9.60396040000E-01	34920.4471066
9.70297030000E-01	35643.50802095
9.80198020000E-01	36373.98494466
9.90099010000E-01	37111.87787775
1.00000000000E+00	37857.18682023
