   0.0000000000000000        2.1294000000000000     
   9.9009900990099011E-003   2.1294000010200000     
   1.9801980198019802E-002   2.1294000163700000     
   2.9702970297029705E-002   2.1294000828799997     
   3.9603960396039604E-002   2.1294002619299999     
   4.9504950495049507E-002   2.1294006394700005     
   5.9405940594059410E-002   2.1294013260099995     
   6.9306930693069313E-002   2.1294024565999998     
   7.9207920792079209E-002   2.1294041908499999     
   8.9108910891089105E-002   2.1294067129299994     
   9.9009900990099015E-002   2.1294102315600001     
  0.10891089108910891        2.1294149800200000     
  0.11881188118811882        2.1294212161600004     
  0.12871287128712872        2.1294292223500007     
  0.13861386138613863        2.1294393055500009     
  0.14851485148514851        2.1294517972599998     
  0.15841584158415842        2.1294670535400000     
  0.16831683168316833        2.1294854549900011     
  0.17821782178217821        2.1295074068000011     
  0.18811881188118812        2.1295333386800013     
  0.19801980198019803        2.1295637049200002     
  0.20792079207920791        2.1295989843600012     
  0.21782178217821782        2.1296396803800017     
  0.22772277227722770        2.1296863209300012     
  0.23762376237623764        2.1297394585300018     
  0.24752475247524752        2.1297996702200024     
  0.25742574257425743        2.1298675576300021     
  0.26732673267326734        2.1299437469300027     
  0.27722772277227725        2.1300288888300027     
  0.28712871287128711        2.1301236586400032     
  0.29702970297029702        2.1302287561800033     
  0.30693069306930693        2.1303449058400030     
  0.31683168316831684        2.1304728565900040     
  0.32673267326732675        2.1306133819200048     
  0.33663366336633666        2.1307672798900059     
  0.34653465346534651        2.1309353731300056     
  0.35643564356435642        2.1311185088100073     
  0.36633663366336633        2.1313175586500077     
  0.37623762376237624        2.1315334189400090     
  0.38613861386138620        2.1317670105100093     
  0.39603960396039606        2.1320192787800107     
  0.40594059405940597        2.1322911936800111     
  0.41584158415841582        2.1325837497300131     
  0.42574257425742568        2.1328979659800140     
  0.43564356435643564        2.1332348860600154     
  0.44554455445544555        2.1335955781400169     
  0.45544554455445541        2.1339811349500182     
  0.46534653465346537        2.1343926737800198     
  0.47524752475247528        2.1348313364700218     
  0.48514851485148514        2.1352982894200241     
  0.49504950495049505        2.1357947235800254     
  0.50495049504950495        2.1363218544599727     
  0.51485148514851486        2.1368809221199716     
  0.52475247524752477        2.1374731911899709     
  0.53465346534653468        2.1380999508299698     
  0.54455445544554459        2.1387625147899687     
  0.55445544554455450        2.1394622213499672     
  0.56435643564356430        2.1402004333599658     
  0.57425742574257421        2.1409785382099655     
  0.58415841584158412        2.1417979478599647     
  0.59405940594059403        2.1426600988199636     
  0.60396039603960394        2.1435664521499627     
  0.61386138613861385        2.1445184934799619     
  0.62376237623762376        2.1455177329899611     
  0.63366336633663367        2.1465657053999601     
  0.64356435643564358        2.1476639700199596     
  0.65346534653465349        2.1488141106799588     
  0.66336633663366340        2.1500177357799584     
  0.67326732673267331        2.1512764782799572     
  0.68316831683168322        2.1525919956999569     
  0.69306930693069302        2.1539659700999563     
  0.70297029702970293        2.1554001081099554     
  0.71287128712871284        2.1568961408999554     
  0.72277227722772275        2.1584558242199550     
  0.73267326732673266        2.1600809383399553     
  0.74257425742574246        2.1617732881199547     
  0.75247524752475248        2.1635347029699545     
  0.76237623762376239        2.1653670368299553     
  0.77227722772277241        2.1672721682299549     
  0.78217821782178221        2.1692520002299553     
  0.79207920792079212        2.1713084604499553     
  0.80198019801980214        2.1734435010899560     
  0.81188118811881194        2.1756590988699571     
  0.82178217821782173        2.1779572550999573     
  0.83168316831683164        2.1803399956099585     
  0.84158415841584155        2.1828093708099594     
  0.85148514851485135        2.1853674556699603     
  0.86138613861386137        2.1880163496899616     
  0.87128712871287128        2.1907581769499638     
  0.88118811881188108        2.1935950860799660     
  0.89108910891089110        2.1965292502499665     
  0.90099009900990101        2.1995628672099685     
  0.91089108910891081        2.2026981592599713     
  0.92079207920792083        2.2059373732399732     
  0.93069306930693074        2.2092827805499762     
  0.94059405940594054        2.2127366771599788     
  0.95049504950495056        2.2163013835899812     
  0.96039603960396036        2.2199792449099860     
  0.97029702970297027        2.2237726307499885     
  0.98019801980198029        2.2276839352899920     
  0.99009900990099009        2.2317155772799957     
   1.0000000000000000        2.2358699999999998     
