-0.25	0.5710790689
-0.225	0.465244216
-0.2	0.3818176766
-0.175	0.3182481081
-0.15	0.271869807
-0.125	0.2399089
-0.1	0.2195219239
-0.075	0.2078765159
-0.05	0.2022750254
-0.025	0.2003069625
0	0.2
0.025	0.2002805375
0.05	0.2016749746
0.075	0.2046109841
0.1	0.2090780761
0.125	0.2147786
0.15	0.221280193
0.175	0.2281393919
0.2	0.2349823234
0.225	0.241543284
0.25	0.2476709311
0.275	0.2533144167
0.3	0.258500265
0.325	0.2633075729
0.35	0.26784588
0.375	0.2722375916
0.4	0.2766052683
0.425	0.2810632671
0.45	0.285712883
0.475	0.2906401004
0.5	0.2959151591
0.525	0.3015932945
0.55	0.3077161656
0.575	0.3143136224
0.6	0.3214055737
0.625	0.3290038024
0.65	0.3371136369
0.675	0.3457354308
0.7	0.3548658338
0.725	0.3644988544
0.75	0.3746267279
0.775	0.3852406094
0.8	0.396331114
0.825	0.4078887268
0.85	0.4199041048
0.875	0.4323682903
0.9	0.4452728541
0.925	0.458609982
0.95	0.4723725203
0.975	0.4865539879
1	0.5011485661
