  0.247329451886784       0.504093107047017     
  0.244149826242693       0.513699610472906     
  0.238471923306817       0.530457852957298     
  0.232794020370940       0.546744882519069     
  0.227116117435064       0.563649763867237     
  0.221438214499187       0.581468423438937     
  0.215760311563310       0.600732836439140     
  0.210082408627434       0.620488065387487     
  0.204404505691557       0.641423862839868     
  0.198726602755681       0.663439541074540     
  0.193048699819804       0.686662227069149     
  0.187370796883927       0.711811194181061     
  0.181692893948051       0.737958715796024     
  0.176014991012174       0.765530694214862     
  0.170337088076298       0.795106422675319     
  0.164659185140421       0.826126001704058     
  0.158981282204544       0.859397960770868     
  0.153303379268668       0.894625779580842     
  0.147625476332791       0.932197337463448     
  0.141947573396915       0.972343589138889     
  0.136269670461038        1.01523238308752     
  0.130591767525162        1.06099517125829     
  0.124913864589285        1.11017586482325     
  0.119235961653408        1.16297657307723     
  0.113558058717532        1.21990750316982     
  0.107880155781655        1.28127586808520     
  0.102202252845779        1.34766171757863     
  9.652434990990202E-002   1.41991586667878     
  9.084644697402544E-002   1.49835413884885     
  8.516854403814886E-002   1.58442689991910     
  7.949064110227225E-002   1.67884877492056     
  7.381273816639566E-002   1.78285546315502     
  6.813483523051908E-002   1.89886544579995     
  6.245693229464250E-002   2.02834908867312     
  5.677902935876591E-002   2.17367113165994     
  5.110112642288930E-002   2.33922722571761     
  4.542322348701272E-002   2.52977484478006     
  3.974532055113614E-002   2.75201975794951     
  3.406741761525955E-002   3.01661052941266     
  2.838951467938294E-002   3.33847000092862     
  2.271161174350636E-002   3.74326397183255     
  1.703370880762978E-002   4.27717666241879     
  1.135580587175319E-002   5.03907279132727     
  5.677902935876611E-003   6.32071759270947     
