0.000000000000E+000	7.833333333000E-001
3.043250020000E-002	7.836962104000E-001
6.080873520000E-002	7.847838348000E-001
9.107306150000E-002	7.865932002000E-001
1.211710621000E-001	7.891193420000E-001
1.510501171000E-001	7.923554048000E-001
1.806599280000E-001	7.962927332000E-001
2.099529809000E-001	8.009209853000E-001
2.388849403000E-001	8.062282620000E-001
2.674149681000E-001	8.122012524000E-001
2.955059625000E-001	8.188253882000E-001
3.231247192000E-001	8.260850056000E-001
3.502420157000E-001	8.339635093000E-001
3.768326244000E-001	8.424435359000E-001
4.028752614000E-001	8.515071142000E-001
4.283524791000E-001	8.611358186000E-001
4.532505106000E-001	8.713109139000E-001
4.775590766000E-001	8.820134905000E-001
5.012711620000E-001	8.932245879000E-001
5.243827725000E-001	9.049253059000E-001
5.468926777000E-001	9.170969046000E-001
5.688021480000E-001	9.297208902000E-001
5.901146921000E-001	9.427790902000E-001
6.108357990000E-001	9.562537165000E-001
6.309726884000E-001	9.701274173000E-001
6.505340744000E-001	9.843833193000E-001
6.695299420000E-001	9.990050606000E-001
6.879713405000E-001	1.013976814800E+000
7.058701928000E-001	1.029283308400E+000
7.232391218000E-001	1.044909831000E+000
7.400912939000E-001	1.060842240400E+000
7.564402786000E-001	1.077066962300E+000
7.722999240000E-001	1.093570986100E+000
7.876842469000E-001	1.110341857300E+000
8.026073377000E-001	1.127367667000E+000
8.170832768000E-001	1.144637039100E+000
8.311260638000E-001	1.162139115600E+000
8.447495572000E-001	1.179863540800E+000
8.579674231000E-001	1.197800444100E+000
8.707930940000E-001	1.215940422500E+000
8.832397332000E-001	1.234274522300E+000
8.953202081000E-001	1.252794220800E+000
9.070470679000E-001	1.271491408200E+000
9.184325273000E-001	1.290358369000E+000
9.294884546000E-001	1.309387764600E+000
9.402263636000E-001	1.328572615200E+000
9.506574089000E-001	1.347906283000E+000
9.607923839000E-001	1.367382455500E+000
9.706417217000E-001	1.386995129700E+000
9.802154973000E-001	1.406738596200E+000
9.895234322000E-001	1.426607424700E+000
9.985748999000E-001	1.446596449800E+000
1.007378932600E+000	1.466700757200E+000
1.015944229200E+000	1.486915670700E+000
1.024279163200E+000	1.507236740000E+000
1.032391792100E+000	1.527659728900E+000
1.040289866400E+000	1.548180603800E+000
1.047980839000E+000	1.568795523700E+000
1.055471875500E+000	1.589500829300E+000
1.062769863300E+000	1.610293034000E+000
1.069881421700E+000	1.631168814900E+000
1.084030221400E+000	1.618791551000E+000
1.098394123900E+000	1.606743305100E+000
1.112972010100E+000	1.595031533100E+000
1.127762363200E+000	1.583663700100E+000
1.142763250500E+000	1.572647264600E+000
1.157972304700E+000	1.561989661600E+000
1.173386707700E+000	1.551698284800E+000
1.189003174300E+000	1.541780468000E+000
1.204817938900E+000	1.532243465000E+000
1.220826742900E+000	1.523094429500E+000
1.237024825200E+000	1.514340393100E+000
1.253406914200E+000	1.505988244200E+000
1.269967223300E+000	1.498044704700E+000
1.286699448600E+000	1.490516307600E+000
1.303596769900E+000	1.483409373500E+000
1.320651854800E+000	1.476729987500E+000
1.337856866800E+000	1.470483975600E+000
1.355203476300E+000	1.464676882300E+000
1.372682875500E+000	1.459313947300E+000
1.390285796900E+000	1.454400083900E+000
1.408002535800E+000	1.449939858000E+000
1.425822976100E+000	1.445937467400E+000
1.443736619900E+000	1.442396723400E+000
1.461732620000E+000	1.439321033000E+000
1.479799816300E+000	1.436713383000E+000
1.497926774500E+000	1.434576325500E+000
1.516101827500E+000	1.432911966200E+000
1.534313119500E+000	1.431721953500E+000
1.552548651100E+000	1.431007470900E+000
1.570796326800E+000	1.430769230800E+000
1.589044002500E+000	1.431007470900E+000
1.607279534100E+000	1.431721953500E+000
1.625490826100E+000	1.432911966200E+000
1.643665879100E+000	1.434576325500E+000
1.661792837200E+000	1.436713383000E+000
1.679860033500E+000	1.439321033000E+000
1.697856033700E+000	1.442396723400E+000
1.715769677500E+000	1.445937467400E+000
1.733590117800E+000	1.449939858000E+000
1.751306856700E+000	1.454400083900E+000
1.768909778100E+000	1.459313947300E+000
1.786389177300E+000	1.464676882300E+000
1.803735786800E+000	1.470483975600E+000
1.820940798800E+000	1.476729987500E+000
1.837995883700E+000	1.483409373500E+000
1.854893205000E+000	1.490516307600E+000
1.871625430300E+000	1.498044704700E+000
1.888185739400E+000	1.505988244200E+000
1.904567828400E+000	1.514340393100E+000
1.920765910700E+000	1.523094429500E+000
1.936774714700E+000	1.532243465000E+000
1.952589479300E+000	1.541780468000E+000
1.968205945900E+000	1.551698284800E+000
1.983620348800E+000	1.561989661600E+000
