  0.247329451886784       2.735372706097459E-002
  0.244149826242693       6.015035662347170E-002
  0.238471923306817       0.114177118972191     
  0.232794020370940       0.168158380691910     
  0.227116117435064       0.225649164802094     
  0.221438214499187       0.294137289928997     
  0.215760311563310       0.356210646863444     
  0.210082408627434       0.413969402110982     
  0.204404505691557       0.479879052887558     
  0.198726602755681       0.541847169832180     
  0.193048699819804       0.618712691554859     
  0.187370796883927       0.689379342525325     
  0.181692893948051       0.749344135902006     
  0.176014991012174       0.828060892906633     
  0.170337088076298       0.898370605637756     
  0.164659185140421       0.971319150586405     
  0.158981282204544        1.05035841052839     
  0.153303379268668        1.12570508516552     
  0.147625476332791        1.21074921525296     
  0.141947573396915        1.29513210187472     
  0.136269670461038        1.37655149232962     
  0.130591767525162        1.46453857962646     
  0.124913864589285        1.55948092982558     
  0.119235961653408        1.65709920379113     
  0.113558058717532        1.75707131861058     
  0.107880155781655        1.85970807784544     
  0.102202252845779        1.97580968542199     
  9.652434990990202E-002   2.09277508111868     
  9.084644697402544E-002   2.21997135775710     
  8.516854403814886E-002   2.36171487222302     
  7.949064110227225E-002   2.50378329903854     
  7.381273816639566E-002   2.67232698717532     
  6.813483523051908E-002   2.86023444191884     
  6.245693229464250E-002   3.05364681740884     
  5.677902935876591E-002   3.28311653329728     
  5.110112642288930E-002   3.55508681015172     
  4.542322348701272E-002   3.87068733578936     
  3.974532055113614E-002   4.26112525073886     
  3.406741761525955E-002   4.74848284874598     
  2.838951467938294E-002   5.36552429844868     
  2.271161174350636E-002   6.24780620706723     
  1.703370880762978E-002   7.43484245533431     
  1.135580587175319E-002   10.2588974784883     
  5.677902935876611E-003   13.0239187658628     
