-0.25	0.2483937158
-0.225	0.2473631338
-0.2	0.2456833096
-0.175	0.2429650646
-0.15	0.2386177904
-0.125	0.2317940368
-0.1	0.2213912987
-0.075	0.2062178743
-0.05	0.1854540589
-0.025	0.1593902395
0	0.13
0.025	0.1006097605
0.05	0.0745459411
0.075	0.0537821257
0.1	0.0386087013
0.125	0.0282059632
0.15	0.0213822096
0.175	0.0170349354
0.2	0.0143166904
0.225	0.0126368662
0.25	0.0116062842
0.275	0.0109768331
0.3	0.0105934296
0.325	0.0103602837
0.35	0.0102186523
0.375	0.0101326669
0.4	0.010080484
0.425	0.0100488225
0.45	0.0100296147
0.475	0.0100179631
0.5	0.0100108955
0.525	0.0100066086
0.55	0.0100040083
0.575	0.0100024312
0.6	0.0100014746
0.625	0.0100008944
0.65	0.0100005425
0.675	0.010000329
0.7	0.0100001996
0.725	0.010000121
0.75	0.0100000734
0.775	0.0100000445
0.8	0.010000027
0.825	0.0100000164
0.85	0.0100000099
0.875	0.010000006
0.9	0.0100000037
0.925	0.0100000022
0.95	0.0100000013
0.975	0.0100000008
1	0.0100000005
