   0.0000000000000000        1.1208234045091601E-008
   9.9009900990099011E-003   1.1466132902405867E-008
   1.9801980198019802E-002   1.1475912635563026E-008
   2.9702970297029705E-002   1.1564107234888426E-008
   3.9603960396039604E-002   1.1746331374572990E-008
   4.9504950495049507E-002   1.1979215236295622E-008
   5.9405940594059410E-002   1.2217552758374513E-008
   6.9306930693069313E-002   1.2451961722420824E-008
   7.9207920792079209E-002   1.2695705268692486E-008
   8.9108910891089105E-002   1.2959540844915653E-008
   9.9009900990099015E-002   1.3243161623435954E-008
  0.10891089108910891        1.3543619518843394E-008
  0.11881188118811882        1.3859660671025551E-008
  0.12871287128712872        1.4192552585062258E-008
  0.13861386138613863        1.4543703540290939E-008
  0.14851485148514851        1.4913823506156257E-008
  0.15841584158415842        1.5303194371001619E-008
  0.16831683168316833        1.5712146709081077E-008
  0.17821782178217821        1.6141216041594438E-008
  0.18811881188118812        1.6590984905173435E-008
  0.19801980198019803        1.7061994937915432E-008
  0.20792079207920791        1.7554728735090453E-008
  0.21782178217821782        1.8069663992527202E-008
  0.22772277227722770        1.8607275310293240E-008
  0.23762376237623764        1.9168035447940395E-008
  0.24752475247524752        1.9752409171353192E-008
  0.25742574257425743        2.0360832485573081E-008
  0.26732673267326734        2.0993734528599633E-008
  0.27722772277227725        2.1651526784667535E-008
  0.28712871287128711        2.2334596013533867E-008
  0.29702970297029702        2.3043323804611734E-008
  0.30693069306930693        2.3778058442424593E-008
  0.31683168316831684        2.4539129015513379E-008
  0.32673267326732675        2.5326852018251060E-008
  0.33663366336633666        2.6141500826014585E-008
  0.34653465346534651        2.6983338724333077E-008
  0.35643564356435642        2.7852599037476744E-008
  0.36633663366336633        2.8749474378603181E-008
  0.37623762376237624        2.9674149277088425E-008
  0.38613861386138620        3.0626758425096636E-008
  0.39603960396039606        3.1607408666341110E-008
  0.40594059405940597        3.2616188509125001E-008
  0.41584158415841582        3.3653125679395353E-008
  0.42574257425742568        3.4718234093497855E-008
  0.43564356435643564        3.5811486847824736E-008
  0.44554455445544555        3.6932803221899111E-008
  0.45544554455445541        3.8082091887880902E-008
  0.46534653465346537        3.9259197334606629E-008
  0.47524752475247528        4.0463929283696247E-008
  0.48514851485148514        4.1696074357520843E-008
  0.49504950495049505        4.2955345028193476E-008
  0.50495049504950495        4.4241437391853981E-008
  0.51485148514851486        4.5553998762333409E-008
  0.52475247524752477        4.6892614047183525E-008
  0.53465346534653468        4.8256855896373870E-008
  0.54455445544554459        4.9646224048719130E-008
  0.55445544554455450        5.1060179960825335E-008
  0.56435643564356430        5.2498159317265652E-008
  0.57425742574257421        5.3959517686897699E-008
  0.58415841584158412        5.5443593435303906E-008
  0.59405940594059403        5.6949673284640917E-008
  0.60396039603960394        5.8476979847163494E-008
  0.61386138613861385        6.0024723197246919E-008
  0.62376237623762376        6.1592040164857559E-008
  0.63366336633663367        6.3178030307694301E-008
  0.64356435643564358        6.4781767880051674E-008
  0.65346534653465349        6.6402250966752976E-008
  0.66336633663366340        6.8038461758666958E-008
  0.67326732673267331        6.9689334749215336E-008
  0.68316831683168322        7.1353746971169143E-008
  0.69306930693069302        7.3030564361043288E-008
  0.70297029702970293        7.4718589456551275E-008
  0.71287128712871284        7.6416593531120463E-008
  0.72277227722772275        7.8123326863865658E-008
  0.73267326732673266        7.9837478546204196E-008
  0.74257425742574246        8.1557725294050217E-008
  0.75247524752475248        8.3282707629523834E-008
  0.76237623762376239        8.5011023759862825E-008
  0.77227722772277241        8.6741264069452295E-008
  0.78217821782178221        8.8471975812174221E-008
  0.79207920792079212        9.0201685633941691E-008
  0.80198019801980214        9.1928907424362589E-008
  0.81188118811881194        9.3652119098989093E-008
  0.82178217821782173        9.5369791606532615E-008
  0.83168316831683164        9.7080378262210908E-008
  0.84158415841584155        9.8782312373577884E-008
  0.85148514851485135        1.0047402432171718E-007
  0.86138613861386137        1.0215393034466487E-007
  0.87128712871287128        1.0382044013743363E-007
  0.88118811881188108        1.0547196217963930E-007
  0.89108910891089110        1.0710690169956294E-007
  0.90099009900990101        1.0872366359241612E-007
  0.91089108910891081        1.1032065887145148E-007
  0.92079207920792083        1.1189630528715832E-007
  0.93069306930693074        1.1344902360798580E-007
  0.94059405940594054        1.1497725433419650E-007
  0.95049504950495056        1.1647944682738019E-007
  0.96039603960396036        1.1795406323064211E-007
  0.97029702970297027        1.1939959965031201E-007
  0.98019801980198029        1.2081455888089423E-007
  0.99009900990099009        1.2219747206491061E-007
   1.0000000000000000        1.2354690064282053E-007
