-2.50000000000E-01	2.12940000000E+00
-2.25000000000E-01	2.12940000000E+00
-2.00000000000E-01	2.12940000000E+00
-1.75000000000E-01	2.12940000000E+00
-1.50000000000E-01	2.12940000000E+00
-1.25000000000E-01	2.12940000000E+00
-1.00000000000E-01	2.12940000000E+00
-7.50000000000E-02	2.12940000000E+00
-5.00000000000E-02	2.12940000000E+00
-2.50000000000E-02	2.12940000000E+00
0.00000000000E+00	2.12940000000E+00
9.90099009901E-03	2.12940000102E+00
1.98019801980E-02	2.12940001637E+00
2.97029702970E-02	2.12940008288E+00
3.96039603960E-02	2.12940026193E+00
4.95049504950E-02	2.12940063947E+00
5.94059405941E-02	2.12940132601E+00
6.93069306931E-02	2.12940245660E+00
7.92079207921E-02	2.12940419085E+00
8.91089108911E-02	2.12940671293E+00
9.90099009901E-02	2.12941023156E+00
1.08910891089E-01	2.12941498002E+00
1.18811881188E-01	2.12942121616E+00
1.28712871287E-01	2.12942922235E+00
1.38613861386E-01	2.12943930555E+00
1.48514851485E-01	2.12945179726E+00
1.58415841584E-01	2.12946705354E+00
1.68316831683E-01	2.12948545499E+00
1.78217821782E-01	2.12950740680E+00
1.88118811881E-01	2.12953333868E+00
1.98019801980E-01	2.12956370492E+00
2.07920792079E-01	2.12959898436E+00
2.17821782178E-01	2.12963968038E+00
2.27722772277E-01	2.12968632093E+00
2.37623762376E-01	2.12973945853E+00
2.47524752475E-01	2.12979967022E+00
2.57425742574E-01	2.12986755763E+00
2.67326732673E-01	2.12994374693E+00
2.77227722772E-01	2.13002888883E+00
2.87128712871E-01	2.13012365864E+00
2.97029702970E-01	2.13022875618E+00
3.06930693069E-01	2.13034490584E+00
3.16831683168E-01	2.13047285659E+00
3.26732673267E-01	2.13061338192E+00
3.36633663366E-01	2.13076727989E+00
3.46534653465E-01	2.13093537313E+00
3.56435643564E-01	2.13111850881E+00
3.66336633663E-01	2.13131755865E+00
3.76237623762E-01	2.13153341894E+00
3.86138613861E-01	2.13176701051E+00
3.96039603960E-01	2.13201927878E+00
4.05940594059E-01	2.13229119368E+00
4.15841584158E-01	2.13258374973E+00
4.25742574257E-01	2.13289796598E+00
4.35643564356E-01	2.13323488606E+00
4.45544554455E-01	2.13359557814E+00
4.55445544554E-01	2.13398113495E+00
4.65346534653E-01	2.13439267378E+00
4.75247524752E-01	2.13483133647E+00
4.85148514851E-01	2.13529828942E+00
4.95049504950E-01	2.13579472358E+00
5.04950495050E-01	2.13632185446E+00
5.14851485149E-01	2.13688092212E+00
5.24752475248E-01	2.13747319119E+00
5.34653465347E-01	2.13809995083E+00
5.44554455446E-01	2.13876251479E+00
5.54455445545E-01	2.13946222135E+00
5.64356435644E-01	2.14020043336E+00
5.74257425743E-01	2.14097853821E+00
5.84158415842E-01	2.14179794786E+00
5.94059405941E-01	2.14266009882E+00
6.03960396040E-01	2.14356645215E+00
6.13861386139E-01	2.14451849348E+00
6.23762376238E-01	2.14551773299E+00
6.33663366337E-01	2.14656570540E+00
6.43564356436E-01	2.14766397002E+00
6.53465346535E-01	2.14881411068E+00
6.63366336634E-01	2.15001773578E+00
6.73267326733E-01	2.15127647828E+00
6.83168316832E-01	2.15259199570E+00
6.93069306931E-01	2.15396597010E+00
7.02970297030E-01	2.15540010811E+00
7.12871287129E-01	2.15689614090E+00
7.22772277228E-01	2.15845582422E+00
7.32673267327E-01	2.16008093834E+00
7.42574257426E-01	2.16177328812E+00
7.52475247525E-01	2.16353470297E+00
7.62376237624E-01	2.16536703683E+00
7.72277227723E-01	2.16727216823E+00
7.82178217822E-01	2.16925200023E+00
7.92079207921E-01	2.17130846045E+00
8.01980198020E-01	2.17344350109E+00
8.11881188119E-01	2.17565909887E+00
8.21782178218E-01	2.17795725510E+00
8.31683168317E-01	2.18033999561E+00
8.41584158416E-01	2.18280937081E+00
8.51485148515E-01	2.18536745567E+00
8.61386138614E-01	2.18801634969E+00
8.71287128713E-01	2.19075817695E+00
8.81188118812E-01	2.19359508608E+00
8.91089108911E-01	2.19652925025E+00
9.00990099010E-01	2.19956286721E+00
9.10891089109E-01	2.20269815926E+00
9.20792079208E-01	2.20593737324E+00
9.30693069307E-01	2.20928278055E+00
9.40594059406E-01	2.21273667716E+00
9.50495049505E-01	2.21630138359E+00
9.60396039604E-01	2.21997924491E+00
9.70297029703E-01	2.22377263075E+00
9.80198019802E-01	2.22768393529E+00
9.90099009901E-01	2.23171557728E+00
1.00000000000E+00	2.23587000000E+00
