0.00000000E+00	6.90071600E+01
1.99000000E-02	5.08691190E+02
3.96000000E-02	9.44221650E+02
5.91000000E-02	1.37562375E+03
7.84000000E-02	1.80253709E+03
9.75000000E-02	2.22426670E+03
1.16400000E-01	2.63992320E+03
1.35100000E-01	3.04856549E+03
1.53600000E-01	3.44930763E+03
1.71900000E-01	3.84138486E+03
1.90000000E-01	4.22418497E+03
2.07900000E-01	4.59725537E+03
2.25600000E-01	4.96029496E+03
2.43100000E-01	5.31313886E+03
2.60400000E-01	5.65574059E+03
2.77500000E-01	5.98815463E+03
2.94400000E-01	6.31052040E+03
3.11100000E-01	6.62304829E+03
3.27600000E-01	6.92600765E+03
3.43900000E-01	7.21971632E+03
3.60000000E-01	7.50453171E+03
3.75900000E-01	7.78084283E+03
3.91600000E-01	8.04906328E+03
4.07100000E-01	8.30962501E+03
4.22400000E-01	8.56297260E+03
4.37500000E-01	8.80955819E+03
4.52400000E-01	9.04983680E+03
4.67100000E-01	9.28426240E+03
4.81600000E-01	9.51328390E+03
4.95900000E-01	9.73734190E+03
5.10000000E-01	9.95686610E+03
5.23900000E-01	1.01722721E+04
5.37600000E-01	1.03839598E+04
5.51100000E-01	1.05923109E+04
5.64400000E-01	1.07976875E+04
5.77500000E-01	1.10004306E+04
5.90400000E-01	1.12008593E+04
6.03100000E-01	1.13992693E+04
6.15600000E-01	1.15959330E+04
6.27900000E-01	1.17910984E+04
6.40000000E-01	1.19849893E+04
6.51900000E-01	1.21778052E+04
6.63600000E-01	1.23697217E+04
6.75100000E-01	1.25608908E+04
6.86400000E-01	1.27514417E+04
6.97500000E-01	1.29414815E+04
7.08400000E-01	1.31310965E+04
7.19100000E-01	1.33203527E+04
7.29600000E-01	1.35092973E+04
7.39900000E-01	1.36979600E+04
7.50000000E-01	1.38863536E+04
7.59900000E-01	1.40744751E+04
7.69600000E-01	1.42623069E+04
7.79100000E-01	1.44498168E+04
7.88400000E-01	1.46369586E+04
7.97500000E-01	1.48236726E+04
8.06400000E-01	1.50098849E+04
8.15100000E-01	1.51955077E+04
8.23600000E-01	1.53804386E+04
8.31900000E-01	1.55645604E+04
8.40000000E-01	1.57477401E+04
8.47900000E-01	1.59298297E+04
8.55600000E-01	1.61106642E+04
8.63100000E-01	1.62900641E+04
8.70400000E-01	1.64678332E+04
8.77500000E-01	1.66437618E+04
8.84400000E-01	1.68176271E+04
8.91100000E-01	1.69891923E+04
8.97600000E-01	1.71582168E+04
9.03900000E-01	1.73244443E+04
9.10000000E-01	1.74876238E+04
9.15900000E-01	1.76474962E+04
9.21600000E-01	1.78038043E+04
9.27100000E-01	1.79563034E+04
9.32400000E-01	1.81047455E+04
9.37500000E-01	1.82488985E+04
9.42400000E-01	1.83885475E+04
9.47100000E-01	1.85234835E+04
9.51600000E-01	1.86535169E+04
9.55900000E-01	1.87784798E+04
9.60000000E-01	1.88982184E+04
9.63900000E-01	1.90125953E+04
9.67600000E-01	1.91214927E+04
9.71100000E-01	1.92248108E+04
9.74400000E-01	1.93224649E+04
9.77500000E-01	1.94143844E+04
9.80400000E-01	1.95005119E+04
9.83100000E-01	1.95808006E+04
9.85600000E-01	1.96552140E+04
9.87900000E-01	1.97237250E+04
9.90000000E-01	1.97863142E+04
9.91900000E-01	1.98429667E+04
9.93600000E-01	1.98936717E+04
9.95100000E-01	1.99384212E+04
9.96400000E-01	1.99772098E+04
9.97500000E-01	2.00100340E+04
9.98400000E-01	2.00368917E+04
9.99100000E-01	2.00577815E+04
9.99600000E-01	2.00727031E+04
9.99900000E-01	2.00816560E+04
1.00000000E+00	2.00846403E+04
