 0.000000000000000000   -0.000014702431534378
 0.031415926535897934    0.010840408870868318
 0.062831853071795868    0.021695520173271012
 0.094247779607693788    0.032601331707986736
 0.125663706143591736    0.043550558503471629
 0.157079632679489656    0.054633148080766789
 0.188495559215387576    0.065787989624890880
 0.219911485751285524    0.077092411802368491
 0.251327412287183471    0.088575276947758824
 0.282743338823081392    0.100170872740616937
 0.314159265358979312    0.112067813754563733
 0.345575191894877232    0.124157547475835489
 0.376991118430775152    0.136439073617520584
 0.408407044966673127    0.149141878418498297
 0.439822971502571047    0.162080061730473346
 0.471238898038468912    0.175305789200892098
 0.502654824574366943    0.189050910443382347
 0.534070751110264919    0.203120536240695482
 0.565486677646162783    0.217539939341764604
 0.596902604182060648    0.232610468623128980
 0.628318530717958623    0.248137021351992948
 0.659734457253856599    0.264136961001201820
 0.691150383789754463    0.280711089606661635
 0.722566310325652328    0.298057059374700228
 0.753982236861550303    0.316017958114954589
 0.785398163397448279    0.334645957140583650
 0.816814089933346255    0.353997568276649466
 0.848230016469244119    0.374168681607573050
 0.879645943005142095    0.395308954244348754
 0.911061869541040070    0.417329427607007863
 0.942477796076937824    0.440288272960309368
 0.973893722612835799    0.464242348317426279
 1.005309649148733886    0.489245289654187232
 1.036725575684631862    0.515345308582535466
 1.068141502220529837    0.542582671181858434
 1.099557428756427591    0.570986831627058433
 1.130973355292325566    0.600573193734839084
 1.162389281828223542    0.631339473706014509
 1.193805208364121295    0.663376967688152464
 1.225221134900019271    0.696564898990134740
 1.256637061435917246    0.730756527362397268
 1.288052987971815000    0.765844360002275293
 1.319468914507713198    0.801665929875166161
 1.350884841043610951    0.837807205797168275
 1.382300767579508927    0.873804895084604016
 1.413716694115406902    0.908972107105654681
 1.445132620651304656    0.942392824054225087
 1.476548547187202853    0.972655909901023130
 1.507964473723100607    0.997827912418623342
 1.539380400258998582    1.015174770616601663
 1.570796326794896558    1.021187811901052234
 1.602212253330794534    1.011495342429391542
 1.633628179866692509    0.978646797164090643
 1.665044106402590485    0.915195275474851799
 1.696460032938488238    0.810825126492216164
 1.727875959474386214    0.655057782315921711
 1.759291886010284189    0.437765167053458026
 1.790707812546181943    0.157791520525370599
 1.822123739082080141   -0.174409820095997703
 1.853539665617977894   -0.529988886585077923
 1.884955592153875648   -0.866820859666451504
 1.916371518689773845   -1.144021091318814687
 1.947787445225671599   -1.337522104543138468
 1.979203371761569796   -1.445861278399453997
 2.010619298297467772   -1.480971477983166418
 2.042035224833365525   -1.463909836998928293
 2.073451151369263723   -1.412740159643374627
 2.104867077905161477   -1.341190360988737673
 2.136283004441059674   -1.260043903708931490
 2.167698930976957428   -1.175577270061053170
 2.199114857512855181   -1.091861945967847802
 2.230530784048753379   -1.011186857157792884
 2.261946710584651132   -0.934727339633906307
 2.293362637120548886   -0.863377728849189729
 2.324778563656447083   -0.796855246085004465
 2.356194490192344837   -0.734947710427476864
 2.387610416728242591   -0.678187377064234376
 2.419026343264140788   -0.625614665266429837
 2.450442269800038542   -0.576937628141096059
 2.481858196335936739   -0.531847411029766404
 2.513274122871834493   -0.490016444674713170
 2.544690049407732246   -0.451114367615746636
 2.576105975943630000   -0.414821147496711229
 2.607521902479528642   -0.380837483898973816
 2.638937829015426395   -0.349433447442252798
 2.670353755551324149   -0.319859721388144003
 2.701769682087221902   -0.291856064827508754
 2.733185608623119656   -0.265220991005809426
 2.764601535159017853   -0.240232518058737410
 2.796017461694916051   -0.216476703846396890
 2.827433388230813804   -0.193575524584278125
 2.858849314766711558   -0.171698025260259124
 2.890265241302609311   -0.150780915904144275
 2.921681167838507509   -0.130365964965858450
 2.953097094374405707   -0.110682344501590507
 2.984513020910303460   -0.091519623081533052
 3.015928947446201214   -0.072641607168212927
 3.047344873982099411   -0.054255650714331083
 3.078760800517997165   -0.036032603103757589
 3.110176727053895362   -0.018002648879704097
 3.141592653589793116    0.000092890757085480
 3.173008580125690870    0.018256790961287250
 3.204424506661589067    0.036667941863803774
 3.235840433197486821    0.055246898266265942
 3.267256359733385018    0.073967334044078292
 3.298672286269282772    0.093218337140749299
 3.330088212805180969    0.112771587260455802
 3.361504139341078723    0.132872979646551231
 3.392920065876976476    0.153752707997938998
 3.424335992412874230    0.175168995106668057
 3.455751918948772428    0.197597064975456593
 3.487167845484670625    0.221128687204188878
 3.518583772020568379    0.245581431404468420
 3.549999698556466132    0.271325037733134156
 3.581415625092363886    0.298871393712949573
 3.612831551628262527    0.327908122199753960
 3.644247478164160281    0.358661596928821380
 3.675663404700058035    0.391403972632064556
 3.707079331235955788    0.426867677001008861
 3.738495257771853542    0.464990283050272901
 3.769911184307751295    0.506021656598626857
 3.801327110843649937    0.550339456523708415
 3.832743037379547690    0.598340867195504611
 3.864158963915445444    0.650429907946516894
 3.895574890451343197    0.707001636017594581
 3.926990816987240951    0.769057855999152329
 3.958406743523139593    0.836649753882749980
 3.989822670059037346    0.909804597129497239
 4.021238596594935544    0.989753703018381392
 4.052654523130833297    1.075645057011979988
 4.084070449666731051    1.167665349521710416
 4.115486376202628804    1.264339554909185814
 4.146902302738527446    1.362871752901745115
 4.178318229274425200    1.457884429707169804
 4.209734155810322953    1.540454982881055201
 4.241150082346220707    1.595148978222209024
 4.272566008882119348    1.598902743044505970
 4.303981935418017102    1.522295401435762585
 4.335397861953914855    1.334829931513638268
 4.366813788489812609    1.024691771996594447
 4.398229715025710362    0.617330130542808941
 4.429645641561608116    0.175855805866418968
 4.461061568097506758   -0.229487971112199429
 4.492477494633404511   -0.553824240867103579
 4.523893421169302265   -0.787216026557970405
 4.555309347705200018   -0.939063105913170437
 4.586725274241097772   -1.028692257498504681
 4.618141200776996413   -1.072939621450239578
 4.649557127312894167   -1.085983203697499899
 4.680973053848791920   -1.077113260888374668
 4.712388980384689674   -1.054700183201756847
 4.743804906920587428   -1.023427731683258290
 4.775220833456485181   -0.986761792029706486
 4.806636759992383823   -0.947144267279944163
 4.838052686528281576   -0.906199244729526399
 4.869468613064179330   -0.864973222369230910
 4.900884539600077083   -0.824245664185650040
 4.932300466135974837   -0.784437864498105042
 4.963716392671873479   -0.745866224573214942
 4.995132319207771232   -0.708800994235064374
 5.026548245743668986   -0.673186589766052723
 5.057964172279566739   -0.639081575916738975
 5.089380098815464493   -0.606535723299539420
 5.120796025351362246   -0.575618580886122055
 5.152211951887260000   -0.546152528020506955
 5.183627878423157753   -0.518086868446728355
 5.215043804959057283   -0.491360033172186295
 5.246459731494955037   -0.465903119369380225
 5.277875658030852790   -0.441642887473507384
 5.309291584566750544   -0.418504266705216288
 5.340707511102648297   -0.396550970330200925
 5.372123437638546051   -0.375613595342242979
 5.403539364174443804   -0.355597685061426694
 5.434955290710341558   -0.336430763864500382
 5.466371217246239311   -0.318045262983715993
 5.497787143782137065   -0.300385422248553025
 5.529203070318035707   -0.283650597841726193
 5.560618996853934348   -0.267519604894056406
 5.592034923389832102   -0.251942075147365330
 5.623450849925729855   -0.236897111604976063
 5.654866776461627609   -0.222581016148578892
 5.686282702997525362   -0.208677424057877647
 5.717698629533423116   -0.195155674229584908
 5.749114556069320869   -0.182186738109317931
 5.780530482605218623   -0.169595847309684605
 5.811946409141117265   -0.157285231359923477
 5.843362335677015018   -0.145405383173745184
 5.874778262212913660   -0.133820408278962161
 5.906194188748811413   -0.122438388218283234
 5.937610115284709167   -0.111418544730334385
 5.969026041820606920   -0.100582806089458007
 6.000441968356504674   -0.089909156687765515
 6.031857894892402427   -0.079511062440417085
 6.063273821428300181   -0.069210133655096720
 6.094689747964198823   -0.059065204523781653
 6.126105674500096576   -0.049053832798814846
 6.157521601035994330   -0.039105669138394375
 6.188937527571892083   -0.029274982133866582
 6.220353454107790725   -0.019482593197499690
 6.251769380643688478   -0.009734825629215184
 6.283185307179586232   -0.000014702431534378
