  0.000000000000000E+000  5.938313150000000E+018
  9.900990099009901E-003  7.442079208133353E+018
  1.980198019801980E-002  8.971591709635988E+018
  2.970297029702970E-002  1.052685065450791E+019
  3.960396039603960E-002  1.209222949100272E+019
  4.950495049504951E-002  1.365180201389695E+019
  5.940594059405940E-002  1.520146007585937E+019
  6.930693069306931E-002  1.673731966482042E+019
  7.920792079207921E-002  1.825142572575904E+019
  8.910891089108910E-002  1.973716410567484E+019
  9.900990099009901E-002  2.117613347954146E+019
  0.108910891089109       2.255584616232984E+019
  0.118811881188119       2.385616943640629E+019
  0.128712871287129       2.506581854121170E+019
  0.138613861386139       2.616167870269661E+019
  0.148514851485149       2.713451913662697E+019
  0.158415841584158       2.797396625578598E+019
  0.168316831683168       2.867998377572555E+019
  0.178217821782178       2.926345045507753E+019
  0.188118811881188       2.973056606050920E+019
  0.198019801980198       3.009415275024443E+019
  0.207920792079208       3.036792279981089E+019
  0.217821782178218       3.057061014773282E+019
  0.227722772277228       3.072081262797932E+019
  0.237623762376238       3.083242900986675E+019
  0.247524752475248       3.092651835749988E+019
  0.257425742574257       3.101280179985089E+019
  0.267326732673267       3.110569539943932E+019
  0.277227722772277       3.121191816794704E+019
  0.287128712871287       3.134059370431773E+019
  0.297029702970297       3.149953130410443E+019
  0.306930693069307       3.169482874365866E+019
  0.316831683168317       3.193658605711736E+019
  0.326732673267327       3.222792261559307E+019
  0.336633663366337       3.257092294285082E+019
  0.346534653465347       3.296087582350919E+019
  0.356435643564356       3.339342985947458E+019
  0.366336633663366       3.386188729720287E+019
  0.376237623762376       3.436221103857662E+019
  0.386138613861386       3.488950697152199E+019
  0.396039603960396       3.544381174952213E+019
  0.405940594059406       3.602304896513506E+019
  0.415841584158416       3.662019160003570E+019
  0.425742574257426       3.722840080042510E+019
  0.435643564356436       3.784202144591902E+019
  0.445544554455446       3.845434921032300E+019
  0.455445544554455       3.905951881057486E+019
  0.465346534653465       3.965208380996032E+019
  0.475247524752475       4.022529511919366E+019
  0.485148514851485       4.077056812457286E+019
  0.495049504950495       4.128037494480113E+019
  0.504950495049505       4.174732221581617E+019
  0.514851485148515       4.216958741614689E+019
  0.524752475247525       4.254588978552124E+019
  0.534653465346535       4.287448259090842E+019
  0.544554455445545       4.315348698801108E+019
  0.554455445544555       4.338306713898903E+019
  0.564356435643564       4.356450621829412E+019
  0.574257425742574       4.370047609746023E+019
  0.584158415841584       4.379577988458313E+019
  0.594059405940594       4.385528487259635E+019
  0.603960396039604       4.388383245657601E+019
  0.613861386138614       4.388660280794476E+019
  0.623762376237624       4.386964423255903E+019
  0.633663366336634       4.383788063733712E+019
  0.643564356435644       4.379307472381047E+019
  0.653465346534653       4.373594349720690E+019
  0.663366336633663       4.366873201148270E+019
  0.673267326732673       4.359352076673502E+019
  0.683168316831683       4.351232420734811E+019
  0.693069306930693       4.342786745472741E+019
  0.702970297029703       4.334438040471729E+019
  0.712871287128713       4.326677832233171E+019
  0.722772277227723       4.320020018403721E+019
  0.732673267326733       4.314834413762724E+019
  0.742574257425743       4.311058177253872E+019
  0.752475247524752       4.308333004396052E+019
  0.762376237623762       4.306481034309463E+019
  0.772277227722772       4.305650273296950E+019
  0.782178217821782       4.306097102928461E+019
  0.792079207920792       4.308215551820790E+019
  0.801980198019802       4.312411518248808E+019
  0.811881188118812       4.318963726585688E+019
  0.821782178217822       4.327884574530552E+019
  0.831683168316832       4.338942567746721E+019
  0.841584158415842       4.351854569390439E+019
  0.851485148514851       4.366309721532847E+019
  0.861386138613861       4.381986721383183E+019
  0.871287128712871       4.398561879342857E+019
  0.881188118811881       4.415768788668568E+019
  0.891089108910891       4.433526479089825E+019
  0.900990099009901       4.451823780224766E+019
  0.910891089108911       4.470659733783234E+019
  0.920792079207921       4.490033823029603E+019
  0.930693069306931       4.509913993213082E+019
  0.940594059405941       4.529994505874162E+019
  0.950495049504950       4.549507795788986E+019
  0.960396039603960       4.567527445073519E+019
  0.970297029702970       4.583124401629867E+019
  0.980198019801980       4.595365254707460E+019
  0.990099009900990       4.603320323401864E+019
   1.00000000000000       4.606110040000000E+019
