 0.000000000000000000    0.599999999999999978
 0.031415926535897934    0.600170049799098604
 0.062831853071795868    0.600681122977412496
 0.094247779607693788    0.601533648556043410
 0.125663706143591736    0.602729839650270049
 0.157079632679489656    0.604271905519348618
 0.188495559215387576    0.606162818511653989
 0.219911485751285524    0.608407178608983190
 0.251327412287183471    0.611008552780642589
 0.282743338823081392    0.613973015252451293
 0.314159265358979312    0.617306852743955359
 0.345575191894877232    0.621015961789072368
 0.376991118430775152    0.625109403940958375
 0.408407044966673127    0.629594973507961009
 0.439822971502571047    0.634481711262671388
 0.471238898038468912    0.639781355816226971
 0.502654824574366943    0.645504085042828746
 0.534070751110264919    0.651661896293144971
 0.565486677646162783    0.658269313412021884
 0.596902604182060648    0.665340259485386665
 0.628318530717958623    0.672889163534187484
 0.659734457253856599    0.680933579698950964
 0.691150383789754463    0.689492032864512883
 0.722566310325652328    0.698582463366145601
 0.753982236861550303    0.708225136105071429
 0.785398163397448279    0.718442338410561265
 0.816814089933346255    0.729257569953133844
 0.848230016469244119    0.740695578659275156
 0.879645943005142095    0.752781960873466494
 0.911061869541040070    0.765544364924210297
 0.942477796076937824    0.779012237761849247
 0.973893722612835799    0.793216505270650352
 1.005309649148733886    0.808189577305087004
 1.036725575684631862    0.823965309607569529
 1.068141502220529837    0.840578902543170137
 1.099557428756427591    0.858066713939933834
 1.130973355292325566    0.876465960576048864
 1.162389281828223542    0.895814280015354125
 1.193805208364121295    0.916149343106622882
 1.225221134900019271    0.937508312515322517
 1.256637061435917246    0.959925638323107955
 1.288052987971815000    0.983432024345395561
 1.319468914507713198    1.008053174781875727
 1.350884841043610951    1.033805473790691432
 1.382300767579508927    1.060692606345327027
 1.413716694115406902    1.088700199365971955
 1.445132620651304656    1.117787440165689317
 1.476548547187202853    1.147877202344377512
 1.507964473723100607    1.178841958047556648
 1.539380400258998582    1.210483667867735980
 1.570796326794896558    1.242506862347830587
 1.602212253330794534    1.274485149021162389
 1.633628179866692509    1.305815491933366213
 1.665044106402590485    1.335662766694003745
 1.696460032938488238    1.362902326512427820
 1.727875959474386214    1.386078211471053923
 1.759291886010284189    1.403412363717476019
 1.790707812546181943    1.412930243717821055
 1.822123739082080141    1.412777723955964237
 1.853539665617977894    1.401722415585484161
 1.884955592153875648    1.379670887082759645
 1.916371518689773845    1.347880471551802906
 1.947787445225671599    1.308661290744087768
 1.979203371761569796    1.264731384199105690
 2.010619298297467772    1.218597885357251664
 2.042035224833365525    1.172226572842851811
 2.073451151369263723    1.126974355483324919
 2.104867077905161477    1.083680150078964566
 2.136283004441059674    1.042802993782006027
 2.167698930976957428    1.004541484545123264
 2.199114857512855181    0.968930798278549443
 2.230530784048753379    0.935907709443502767
 2.261946710584651132    0.905352688449358123
 2.293362637120548886    0.877121952704179142
 2.324778563656447083    0.851057288002771473
 2.356194490192344837    0.827005726407645247
 2.387610416728242591    0.804816610743305572
 2.419026343264140788    0.784348349467391737
 2.450442269800038542    0.765471652920887147
 2.481858196335936739    0.748067699374252104
 2.513274122871834493    0.732028249217507976
 2.544690049407732246    0.717255207081836210
 2.576105975943630000    0.703659857919358367
 2.607521902479528642    0.691161975833347597
 2.638937829015426395    0.679690906868188782
 2.670353755551324149    0.669184231901548965
 2.701769682087221902    0.659583811340422432
 2.733185608623119656    0.650836776921339122
 2.764601535159017853    0.642897131767297236
 2.796017461694916051    0.635728243784343450
 2.827433388230813804    0.629291802974180858
 2.858849314766711558    0.623554099470469692
 2.890265241302609311    0.618491725280061466
 2.921681167838507509    0.614078428143224331
 2.953097094374405707    0.610292050152308141
 2.984513020910303460    0.607118458245950898
 3.015928947446201214    0.604540448383493856
 3.047344873982099411    0.602547150917871255
 3.078760800517997165    0.601130294310618041
 3.110176727053895362    0.600281510557287401
 3.141592653589793116    0.599999999999999978
 3.173008580125690870    0.600287539622787358
 3.204424506661589067    0.601150295308505722
 3.235840433197486821    0.602592884482029079
 3.267256359733385018    0.604622576896856168
 3.298672286269282772    0.607248050683526497
 3.330088212805180969    0.610480994193599580
 3.361504139341078723    0.614339570027546023
 3.392920065876976476    0.618838779258015226
 3.424335992412874230    0.624002096469609024
 3.455751918948772428    0.629857492048917056
 3.487167845484670625    0.636429975548915006
 3.518583772020568379    0.643755437123586738
 3.549999698556466132    0.651874984953765280
 3.581415625092363886    0.660828312942489560
 3.612831551628262527    0.670664784210351805
 3.644247478164160281    0.681441626490774555
 3.675663404700058035    0.693222135757934232
 3.707079331235955788    0.706075516773574607
 3.738495257771853542    0.720079134613433425
 3.769911184307751295    0.735321969752605553
 3.801327110843649937    0.751903297316756869
 3.832743037379547690    0.769933882995706309
 3.864158963915445444    0.789537151427866735
 3.895574890451343197    0.810850063116519304
 3.926990816987240951    0.834024903790279715
 3.958406743523139593    0.859231139622395168
 3.989822670059037346    0.886648503057282711
 4.021238596594935544    0.916469950367090114
 4.052654523130833297    0.948896368896420372
 4.084070449666731051    0.984122261915612473
 4.115486376202628804    1.022315627336217281
 4.146902302738527446    1.063584115918164708
 4.178318229274425200    1.107911848319204973
 4.209734155810322953    1.155060699747065822
 4.241150082346220707    1.204413491198525143
 4.272566008882119348    1.254758451478026782
 4.303981935418017102    1.304046525343029561
 4.335397861953914855    1.349251010761568059
 4.366813788489812609    1.386628336049066323
