 -9.178204136560453E-003 -9.062679641811777E-002
  9.178204136559783E-003 -9.055572206640705E-002
  2.752842968005499E-002 -9.062820101709709E-002
  4.586013199595240E-002 -9.084370186392111E-002
  6.416104521862069E-002 -9.120145059322032E-002
  8.241902703609424E-002 -9.170043340402886E-002
  0.100622106377412      -9.233939865962189E-002
  0.118758529404618      -9.311685786938291E-002
  0.136816803379146      -9.403108556508538E-002
  0.154785738010701      -9.508011790616687E-002
  0.172654483941285      -9.626174982241416E-002
  0.190412568066560      -9.757353047965280E-002
  0.208049925449803      -9.901275683505073E-002
  0.225556927639080      -0.100576465036494     
  0.242924407254425      -0.102261419418776     
  0.260143678767469      -0.104064098861728     
  0.277206555449995      -0.105980680306298     
  0.294105362519038      -0.108007019278261     
  0.310832946553578      -0.110138627350950     
  0.327382681300839      -0.112370646595429     
  0.343748470028028      -0.114697821225950     
  0.359924744607751      -0.117114466860022     
  0.375906461552055      -0.119614438084225     
  0.391689095231035      -0.122191095357219     
  0.407268628527357      -0.124837272695095     
  0.422641541188063      -0.127545248071136     
  0.437804796140069      -0.130306719013433     
  0.452755824036194      -0.133112786478152     
  0.467492506294939      -0.135953950674414     
  0.482013156890008      -0.138820123057670     
  0.496316503135409      -0.141700659104960     
  0.510401665699238      -0.144584416625248     
  0.524268138064736      -0.147459844108082     
  0.537915765641105      -0.150315102833657     
  0.551344724709646      -0.153138225034420     
  0.564555501373210      -0.155917308238249     
  0.577548870659283      -0.158640743054345     
  0.590325875909448      -0.161297468232032     
  0.602887808570868      -0.163877243133397     
  0.615236188488932      -0.166370924267820     
  0.627372744784547      -0.168770729801505     
  0.639299397384842      -0.171070474553995     
  0.651018239262399      -0.173265758390859     
  0.662531519425530      -0.175354093339179     
  0.673841626690724      -0.177334959073092     
  0.684951074258059      -0.179209782162904     
  0.695862485101225      -0.180981840883348     
  0.706578578175696      -0.182656103526538     
  0.717102155441546      -0.184239013208607     
  0.727436089691302      -0.185738235471820     
  0.737583313168125      -0.187162386283691     
  0.747546806955212      -0.188520757398520     
  0.757329591113846      -0.189823053844512     
  0.766934715544648      -0.191079155073788     
  0.776365251544369      -0.192298907644983     
  0.785624284028944      -0.193491953709765     
