           1   2715.26492163287     
           2   2461.01930012623     
           3   2077.88235301243     
           4   1640.59664738140     
           5   1276.38339684451     
           6   996.590517744800     
           7   770.758015092210     
           8   595.024945396817     
           9   476.405742562940     
          10   393.192880276572     
          11   325.657322128004     
          12   272.928382179266     
          13   228.079340962692     
          14   187.412491452873     
          15   157.043806837124     
          16   148.825619750653     
          17   162.717579455693     
          18   176.964006773534     
          19   180.194595185360     
          20   173.208579881600     
          21   160.188756464731     
          22   145.705465970168     
          23   132.285809015765     
          24   120.877559121749     
          25   111.352003524286     
          26   103.222827350950     
          27   96.1235229862731     
          28   89.8418928195774     
          29   84.2326865081049     
          30   79.1348563903024     
          31   74.3630988579633     
          32   69.7608543505656     
          33   65.2528193075745     
          34   60.8845097326823     
          35   56.7617385025608     
          36   52.9522054621655     
          37   49.4451457652424     
          38   46.1677712808784     
          39   43.0643767969985     
          40   40.1741245262646     
          41   37.5162385498289     
          42   35.0593148923359     
